1198,1,-1,62,36,2017/05/05 14:05,2017/05/05 16:30,83,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1886,1,-1,36,67,2017/05/05 17:40,2017/05/05 19:55,83,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1573,1,-1,67,32,2017/05/05 21:25,2017/05/05 23:00,83,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2196,1,-1,32,67,2017/05/06 07:50,2017/05/06 09:20,83,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1927,1,1923,67,26,2017/05/06 12:15,2017/05/06 14:45,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1923,1,1927,26,77,2017/05/06 15:35,2017/05/06 17:40,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1530,1,1518,77,60,2017/05/06 18:40,2017/05/06 20:40,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1518,1,1530,60,52,2017/05/06 21:30,2017/05/06 23:25,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2189,1,-1,52,67,2017/05/07 08:25,2017/05/07 10:50,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2193,1,-1,67,52,2017/05/07 12:00,2017/05/07 14:20,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2249,1,-1,52,44,2017/05/07 16:10,2017/05/07 19:05,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2258,1,-1,44,52,2017/05/07 19:50,2017/05/07 22:25,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2190,1,-1,52,67,2017/05/08 08:25,2017/05/08 10:50,83,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2194,1,-1,67,52,2017/05/08 12:00,2017/05/08 14:20,83,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1643,1,-1,52,67,2017/05/08 16:05,2017/05/08 18:30,83,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1625,1,-1,67,52,2017/05/08 19:30,2017/05/08 21:50,83,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2187,1,-1,52,67,2017/05/05 08:25,2017/05/05 10:50,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2191,1,-1,67,52,2017/05/05 12:00,2017/05/05 14:20,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1640,1,-1,52,67,2017/05/05 16:05,2017/05/05 18:30,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1622,1,-1,67,52,2017/05/05 19:30,2017/05/05 21:50,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1586,1,-1,52,36,2017/05/06 10:35,2017/05/06 13:05,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1050,1,-1,36,50,2017/05/06 14:10,2017/05/06 15:40,38,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
1435,0,-1,50,6,2017/05/06 18:25,2017/05/06 19:45,38,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1395,0,-1,6,50,2017/05/06 20:45,2017/05/06 22:10,38,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
260,1,-1,50,62,2017/05/07 11:35,2017/05/07 12:55,38,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1200,1,-1,62,36,2017/05/07 14:05,2017/05/07 16:30,38,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1892,1,-1,36,67,2017/05/07 17:40,2017/05/07 19:55,38,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1574,1,-1,67,32,2017/05/07 21:25,2017/05/07 23:00,38,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1980,1,1955,32,57,2017/05/08 07:55,2017/05/08 09:25,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1955,1,1980,57,78,2017/05/08 10:25,2017/05/08 12:05,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1965,1,1971,78,57,2017/05/08 12:55,2017/05/08 14:35,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1971,1,1965,57,32,2017/05/08 15:35,2017/05/08 17:10,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
615,1,-1,32,25,2017/05/08 18:50,2017/05/08 21:05,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
625,1,-1,25,32,2017/05/08 22:10,2017/05/09 00:45,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
406,1,414,50,57,2017/05/05 07:50,2017/05/05 09:15,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
414,1,406,57,76,2017/05/05 10:15,2017/05/05 12:35,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
425,1,428,76,57,2017/05/05 13:20,2017/05/05 15:55,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
428,1,425,57,50,2017/05/05 16:55,2017/05/05 18:20,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1592,1,-1,50,41,2017/05/05 19:05,2017/05/05 21:10,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1580,1,-1,41,50,2017/05/05 21:55,2017/05/05 23:55,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1267,1,-1,50,62,2017/05/06 08:00,2017/05/06 09:25,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1279,1,-1,62,50,2017/05/06 10:30,2017/05/06 11:55,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1635,1,1638,50,38,2017/05/06 14:35,2017/05/06 16:15,39,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1638,1,1635,38,71,2017/05/06 17:25,2017/05/06 19:05,39,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1634,1,1637,71,38,2017/05/06 19:50,2017/05/06 21:25,39,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1637,1,1634,38,50,2017/05/06 22:25,2017/05/06 23:50,39,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
408,1,416,50,57,2017/05/07 07:50,2017/05/07 09:15,39,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
416,1,408,57,76,2017/05/07 10:15,2017/05/07 12:35,39,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
418,1,423,76,57,2017/05/07 13:20,2017/05/07 15:55,39,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
423,1,418,57,50,2017/05/07 16:55,2017/05/07 18:20,39,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
1593,1,-1,50,41,2017/05/07 19:05,2017/05/07 21:10,39,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1581,1,-1,41,50,2017/05/07 21:55,2017/05/07 23:55,39,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
261,1,-1,50,62,2017/05/08 11:35,2017/05/08 12:55,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1201,1,-1,62,36,2017/05/08 14:05,2017/05/08 16:30,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1893,1,-1,36,67,2017/05/08 17:40,2017/05/08 19:55,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1575,1,-1,67,32,2017/05/08 21:25,2017/05/08 23:00,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
566,1,-1,49,27,2017/05/05 08:50,2017/05/05 11:40,14,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
262,0,264,27,49,2017/05/05 14:05,2017/05/05 16:45,14,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
264,0,262,49,22,2017/05/05 17:45,2017/05/05 22:10,14,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1357,0,1361,22,49,2017/05/06 08:55,2017/05/06 13:15,14,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1361,0,1357,49,78,2017/05/06 14:15,2017/05/06 17:15,14,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1551,1,1553,78,58,2017/05/06 18:45,2017/05/06 20:35,14,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1553,1,1551,58,49,2017/05/06 21:20,2017/05/06 22:55,14,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
567,1,-1,49,27,2017/05/07 08:50,2017/05/07 11:40,14,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
263,0,265,27,49,2017/05/07 14:05,2017/05/07 16:45,14,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
265,0,263,49,22,2017/05/07 17:45,2017/05/07 22:10,14,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1358,0,1362,22,49,2017/05/08 08:55,2017/05/08 13:15,14,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1362,0,1358,49,78,2017/05/08 14:15,2017/05/08 17:15,14,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1552,1,1554,78,58,2017/05/08 18:45,2017/05/08 20:35,14,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1554,1,1552,58,49,2017/05/08 21:20,2017/05/08 22:55,14,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
318,1,277,50,60,2017/05/05 08:05,2017/05/05 10:10,123,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
277,1,318,60,79,2017/05/05 11:00,2017/05/05 12:30,123,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1941,1,1914,79,52,2017/05/05 13:35,2017/05/05 16:15,123,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1914,1,1941,52,32,2017/05/05 17:30,2017/05/05 19:25,123,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1982,1,1957,32,27,2017/05/06 08:55,2017/05/06 11:10,123,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1957,1,1982,27,77,2017/05/06 12:45,2017/05/06 15:00,123,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2005,1,1989,77,27,2017/05/06 16:30,2017/05/06 18:35,123,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1989,1,2005,27,32,2017/05/06 20:05,2017/05/06 22:25,123,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1983,1,1958,32,27,2017/05/07 08:55,2017/05/07 11:10,123,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1958,1,1983,27,77,2017/05/07 12:45,2017/05/07 15:00,123,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2006,1,1990,77,27,2017/05/07 16:30,2017/05/07 18:35,123,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1990,1,2006,27,32,2017/05/07 20:05,2017/05/07 22:25,123,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1984,1,1959,32,27,2017/05/08 08:55,2017/05/08 11:10,123,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1959,1,1984,27,77,2017/05/08 12:45,2017/05/08 15:00,123,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2007,1,1991,77,27,2017/05/08 16:30,2017/05/08 18:35,123,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1991,1,2007,27,32,2017/05/08 20:05,2017/05/08 22:25,123,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1918,1,1920,32,52,2017/05/05 09:20,2017/05/05 10:50,122,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1920,1,1918,52,79,2017/05/05 11:50,2017/05/05 14:40,122,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
463,1,479,79,49,2017/05/05 15:25,2017/05/05 19:05,122,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
479,1,463,49,36,2017/05/05 20:10,2017/05/05 21:20,122,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1122,1,-1,36,50,2017/05/05 22:25,2017/05/06 00:05,122,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1373,0,-1,50,16,2017/05/06 16:40,2017/05/06 20:15,122,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1346,0,-1,16,50,2017/05/06 21:15,2017/05/07 00:35,122,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
320,1,279,50,60,2017/05/07 08:05,2017/05/07 10:10,122,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
279,1,320,60,79,2017/05/07 11:00,2017/05/07 12:30,122,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1943,1,1916,79,52,2017/05/07 13:35,2017/05/07 16:15,122,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1916,1,1943,52,32,2017/05/07 17:30,2017/05/07 19:25,122,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1931,1,1933,32,52,2017/05/08 09:20,2017/05/08 10:50,122,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1933,1,1931,52,79,2017/05/08 11:50,2017/05/08 14:40,122,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
466,1,482,79,49,2017/05/08 15:25,2017/05/08 18:55,122,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
482,1,466,49,36,2017/05/08 20:10,2017/05/08 21:20,122,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1124,1,-1,36,50,2017/05/08 22:25,2017/05/09 00:05,122,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
281,1,-1,49,79,2017/05/05 07:50,2017/05/05 11:10,107,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
373,1,-1,79,49,2017/05/05 11:55,2017/05/05 15:35,107,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1404,0,-1,49,6,2017/05/05 16:50,2017/05/05 18:45,107,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1421,0,-1,6,49,2017/05/05 19:45,2017/05/05 21:25,107,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1410,0,-1,49,7,2017/05/06 08:45,2017/05/06 10:25,107,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1422,0,-1,7,49,2017/05/06 11:25,2017/05/06 12:50,107,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1196,0,-1,49,9,2017/05/06 13:55,2017/05/06 17:20,107,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1185,0,-1,9,49,2017/05/06 18:20,2017/05/06 21:40,107,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1293,1,-1,49,66,2017/05/07 06:50,2017/05/07 08:25,107,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1256,1,-1,66,49,2017/05/07 09:20,2017/05/07 10:50,107,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1045,1,-1,49,31,2017/05/07 11:55,2017/05/07 13:25,107,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1063,1,-1,31,49,2017/05/07 14:30,2017/05/07 15:55,107,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
935,1,952,49,38,2017/05/07 17:05,2017/05/07 18:50,107,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
952,1,935,38,75,2017/05/07 20:05,2017/05/08 00:25,107,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
924,1,925,75,37,2017/05/08 10:20,2017/05/08 14:00,107,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
925,1,924,37,50,2017/05/08 15:15,2017/05/08 17:15,107,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
996,1,-1,50,31,2017/05/08 18:05,2017/05/08 19:40,107,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1010,1,-1,31,50,2017/05/08 20:45,2017/05/08 22:35,107,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
930,1,931,75,38,2017/05/05 07:55,2017/05/05 11:45,68,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
931,1,930,38,49,2017/05/05 12:45,2017/05/05 14:15,68,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1367,0,-1,49,10,2017/05/05 15:55,2017/05/05 18:45,68,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1385,0,-1,10,49,2017/05/05 19:45,2017/05/05 22:40,68,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
282,1,-1,49,79,2017/05/06 07:50,2017/05/06 11:10,68,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
382,1,-1,79,49,2017/05/06 11:55,2017/05/06 15:35,68,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
934,1,951,49,38,2017/05/06 17:05,2017/05/06 18:50,68,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
951,1,934,38,75,2017/05/06 20:05,2017/05/07 00:25,68,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
976,1,978,75,37,2017/05/07 10:20,2017/05/07 14:00,68,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
978,1,976,37,50,2017/05/07 15:15,2017/05/07 17:15,68,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
1428,0,-1,50,6,2017/05/07 18:25,2017/05/07 19:45,68,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1396,0,-1,6,50,2017/05/07 20:45,2017/05/07 22:10,68,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
713,1,-1,50,30,2017/05/08 08:25,2017/05/08 11:00,68,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
724,1,-1,30,50,2017/05/08 11:45,2017/05/08 14:20,68,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
948,1,962,50,37,2017/05/08 16:00,2017/05/08 18:10,68,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
962,1,948,37,75,2017/05/08 19:10,2017/05/08 23:25,68,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1295,1,-1,49,62,2017/05/05 09:55,2017/05/05 11:45,67,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1299,1,-1,62,49,2017/05/05 13:15,2017/05/05 15:05,67,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
933,1,950,49,38,2017/05/05 16:55,2017/05/05 18:50,67,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
950,1,933,38,75,2017/05/05 20:05,2017/05/06 00:25,67,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
970,1,982,75,38,2017/05/06 07:55,2017/05/06 11:45,67,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
982,1,970,38,49,2017/05/06 12:45,2017/05/06 14:15,67,0,0,0,1,,0,0,,1.0,0.0,,0,0,0,0
1368,0,-1,49,10,2017/05/06 15:55,2017/05/06 18:45,67,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1383,0,-1,10,49,2017/05/06 19:45,2017/05/06 22:40,67,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
678,1,692,49,32,2017/05/07 09:40,2017/05/07 11:30,67,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
692,1,678,32,30,2017/05/07 12:50,2017/05/07 14:50,67,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
706,1,650,30,32,2017/05/07 16:00,2017/05/07 17:45,67,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
650,1,706,32,49,2017/05/07 18:35,2017/05/07 20:15,67,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
284,1,-1,49,79,2017/05/08 07:50,2017/05/08 11:10,67,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
370,1,-1,79,49,2017/05/08 11:55,2017/05/08 15:35,67,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
936,1,953,49,38,2017/05/08 17:05,2017/05/08 18:50,67,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
953,1,936,38,75,2017/05/08 20:05,2017/05/09 00:25,67,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
293,0,-1,61,14,2017/05/05 09:50,2017/05/05 11:15,85,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
307,0,-1,14,61,2017/05/05 12:15,2017/05/05 13:40,85,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1459,0,-1,61,15,2017/05/05 15:00,2017/05/05 16:35,85,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1455,0,-1,15,61,2017/05/05 17:40,2017/05/05 19:05,85,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1449,0,-1,61,11,2017/05/06 13:40,2017/05/06 16:10,85,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1450,0,-1,11,61,2017/05/06 17:10,2017/05/06 19:30,85,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1260,0,-1,61,7,2017/05/07 09:10,2017/05/07 10:45,85,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1397,0,-1,7,32,2017/05/07 12:00,2017/05/07 14:30,85,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1436,0,-1,32,7,2017/05/07 16:30,2017/05/07 19:00,85,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1339,0,-1,7,61,2017/05/07 20:00,2017/05/07 21:40,85,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1596,1,-1,61,66,2017/05/08 07:10,2017/05/08 08:35,85,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1608,1,-1,66,61,2017/05/08 09:25,2017/05/08 11:00,85,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1814,1,-1,61,62,2017/05/08 12:30,2017/05/08 14:10,85,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1820,1,-1,62,61,2017/05/08 15:15,2017/05/08 16:55,85,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1840,1,-1,61,67,2017/05/08 20:05,2017/05/08 22:45,85,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1800,1,1804,61,52,2017/05/05 10:30,2017/05/05 11:55,116,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1804,1,1800,52,60,2017/05/05 13:10,2017/05/05 15:05,116,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1499,0,1354,60,50,2017/05/05 16:05,2017/05/05 18:10,116,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1354,0,1499,50,21,2017/05/05 19:15,2017/05/05 23:30,116,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1376,0,1496,21,50,2017/05/06 08:00,2017/05/06 12:40,116,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1496,0,1376,50,60,2017/05/06 14:05,2017/05/06 16:10,116,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1788,1,1789,60,52,2017/05/06 17:10,2017/05/06 18:55,116,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1789,1,1788,52,61,2017/05/06 20:10,2017/05/06 21:30,116,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2085,1,2089,61,38,2017/05/07 07:10,2017/05/07 08:45,116,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2089,1,2085,38,30,2017/05/07 09:45,2017/05/07 11:20,116,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2093,1,2097,30,38,2017/05/07 12:15,2017/05/07 13:45,116,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2097,1,2093,38,61,2017/05/07 14:45,2017/05/07 16:15,116,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1646,1,-1,61,72,2017/05/07 17:20,2017/05/07 20:10,116,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1679,1,-1,72,61,2017/05/07 21:10,2017/05/07 23:55,116,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
296,0,-1,61,14,2017/05/08 09:50,2017/05/08 11:15,116,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
309,0,-1,14,61,2017/05/08 12:15,2017/05/08 13:40,116,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1462,0,-1,61,15,2017/05/08 15:00,2017/05/08 16:35,116,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1456,0,-1,15,61,2017/05/08 17:40,2017/05/08 19:05,116,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
467,0,-1,24,50,2017/05/05 09:15,2017/05/05 19:00,22,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
502,1,-1,50,25,2017/05/06 12:00,2017/05/06 15:00,22,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
550,1,-1,25,49,2017/05/06 16:10,2017/05/06 19:05,22,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
306,0,-1,49,24,2017/05/06 21:50,2017/05/07 07:15,22,0,0,1,0,,0,1,,2.0,0.0,,0,0,0,0
316,0,-1,24,49,2017/05/07 09:15,2017/05/07 18:55,22,0,1,0,0,,0,1,,2.0,0.0,,0,0,0,0
297,0,-1,49,23,2017/05/07 22:00,2017/05/08 07:15,22,0,0,0,0,,0,1,,2.0,0.0,,0,0,0,0
385,0,-1,23,49,2017/05/08 09:20,2017/05/08 18:55,22,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
344,0,-1,49,1,2017/05/08 21:40,2017/05/09 09:40,22,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
596,1,-1,49,25,2017/05/05 07:00,2017/05/05 09:50,20,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
568,1,-1,25,49,2017/05/05 10:55,2017/05/05 14:00,20,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
542,1,-1,49,25,2017/05/05 15:00,2017/05/05 17:50,20,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
546,1,-1,25,49,2017/05/05 18:55,2017/05/05 22:00,20,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
559,1,-1,49,25,2017/05/06 09:00,2017/05/06 11:50,20,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
648,1,-1,25,49,2017/05/06 13:05,2017/05/06 16:00,20,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
343,0,-1,49,1,2017/05/06 21:40,2017/05/07 09:40,20,0,0,1,0,,0,1,,2.0,0.0,,0,0,0,0
424,0,-1,1,49,2017/05/07 16:55,2017/05/08 06:10,20,0,0,0,0,,0,1,,2.0,0.0,,0,0,0,0
561,1,-1,49,25,2017/05/08 09:00,2017/05/08 11:50,20,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
576,1,-1,25,49,2017/05/08 13:05,2017/05/08 16:00,20,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
738,1,-1,49,25,2017/05/08 17:00,2017/05/08 20:05,20,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
601,1,-1,25,50,2017/05/08 21:25,2017/05/09 00:10,20,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1564,1,-1,25,63,2017/05/05 06:35,2017/05/05 09:05,64,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
544,1,-1,63,49,2017/05/05 10:00,2017/05/05 10:50,64,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
379,1,345,49,55,2017/05/05 12:20,2017/05/05 14:25,64,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
345,1,379,55,77,2017/05/05 15:10,2017/05/05 17:20,64,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
363,1,434,77,55,2017/05/05 18:10,2017/05/05 20:35,64,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
